Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Chlamydia	274	Alabama	01	2009	2009	Male	M	15-19 years	15-19	1673	167091	1001.25
	Chlamydia	274	Alabama	01	2009	2009	Male	M	20-24 years	20-24	2649	166662	1589.44
	Chlamydia	274	Alabama	01	2009	2009	Male	M	25-29 years	25-29	1163	162536	715.53
	Chlamydia	274	Alabama	01	2009	2009	Male	M	30-34 years	30-34	509	145329	350.24
	Chlamydia	274	Alabama	01	2009	2009	Male	M	35-39 years	35-39	212	151296	140.12
	Chlamydia	274	Alabama	01	2009	2009	Male	M	40+ years	40+	258	1011526	25.51
	Chlamydia	274	Alabama	01	2009	2009	Male	M	Unknown	99	10	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2009	2009	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2009	2009	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2009	2009	Unknown	U	20-24 years	20-24	4	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2009	2009	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2009	2009	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2010	2010	Female	F	0-14 years	0-14	362	456819	79.24
	Chlamydia	274	Alabama	01	2010	2010	Female	F	15-19 years	15-19	8056	168320	4786.12
	Chlamydia	274	Alabama	01	2010	2010	Female	F	20-24 years	20-24	7500	167802	4469.55
	Chlamydia	274	Alabama	01	2010	2010	Female	F	25-29 years	25-29	2516	157318	1599.31
	Chlamydia	274	Alabama	01	2010	2010	Female	F	30-34 years	30-34	950	151464	627.21
	Chlamydia	274	Alabama	01	2010	2010	Female	F	35-39 years	35-39	323	157352	205.27
	Chlamydia	274	Alabama	01	2010	2010	Female	F	40+ years	40+	281	1200473	23.41
	Chlamydia	274	Alabama	01	2010	2010	Female	F	Unknown	99	42	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2010	2010	Male	M	0-14 years	0-14	35	476022	7.35
	Chlamydia	274	Alabama	01	2010	2010	Male	M	15-19 years	15-19	1840	175151	1050.52
	Chlamydia	274	Alabama	01	2010	2010	Male	M	20-24 years	20-24	2816	167520	1680.99
	Chlamydia	274	Alabama	01	2010	2010	Male	M	25-29 years	25-29	1145	153716	744.88
	Chlamydia	274	Alabama	01	2010	2010	Male	M	30-34 years	30-34	539	146424	368.11
	Chlamydia	274	Alabama	01	2010	2010	Male	M	35-39 years	35-39	221	151078	146.28
	Chlamydia	274	Alabama	01	2010	2010	Male	M	40+ years	40+	271	1050277	25.80
	Chlamydia	274	Alabama	01	2010	2010	Male	M	Unknown	99	10	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2010	2010	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2010	2010	Unknown	U	15-19 years	15-19	52	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2010	2010	Unknown	U	20-24 years	20-24	54	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2010	2010	Unknown	U	25-29 years	25-29	14	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2010	2010	Unknown	U	30-34 years	30-34	6	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2010	2010	Unknown	U	35-39 years	35-39	4	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2010	2010	Unknown	U	40+ years	40+	3	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2011	2011	Female	F	0-14 years	0-14	430	455910	94.32
	Chlamydia	274	Alabama	01	2011	2011	Female	F	15-19 years	15-19	8411	163082	5157.53
	Chlamydia	274	Alabama	01	2011	2011	Female	F	20-24 years	20-24	8094	174254	4644.94
	Chlamydia	274	Alabama	01	2011	2011	Female	F	25-29 years	25-29	2702	157023	1720.77
	Chlamydia	274	Alabama	01	2011	2011	Female	F	30-34 years	30-34	1003	154895	647.53
	Chlamydia	274	Alabama	01	2011	2011	Female	F	35-39 years	35-39	324	151554	213.78
	Chlamydia	274	Alabama	01	2011	2011	Female	F	40+ years	40+	226	1216531	18.58
	Chlamydia	274	Alabama	01	2011	2011	Female	F	Unknown	99	27	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2011	2011	Male	M	0-14 years	0-14	44	474878	9.27
	Chlamydia	274	Alabama	01	2011	2011	Male	M	15-19 years	15-19	2007	170749	1175.41
	Chlamydia	274	Alabama	01	2011	2011	Male	M	20-24 years	20-24	3226	173150	1863.12
	Chlamydia	274	Alabama	01	2011	2011	Male	M	25-29 years	25-29	1307	152969	854.42
	Chlamydia	274	Alabama	01	2011	2011	Male	M	30-34 years	30-34	545	149620	364.26
	Chlamydia	274	Alabama	01	2011	2011	Male	M	35-39 years	35-39	245	144329	169.75
	Chlamydia	274	Alabama	01	2011	2011	Male	M	40+ years	40+	262	1063796	24.63
	Chlamydia	274	Alabama	01	2011	2011	Male	M	Unknown	99	12	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2011	2011	Unknown	U	0-14 years	0-14	13	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2011	2011	Unknown	U	15-19 years	15-19	285	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2011	2011	Unknown	U	20-24 years	20-24	312	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2011	2011	Unknown	U	25-29 years	25-29	82	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2011	2011	Unknown	U	30-34 years	30-34	37	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2011	2011	Unknown	U	35-39 years	35-39	22	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2011	2011	Unknown	U	40+ years	40+	10	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2012	2012	Female	F	0-14 years	0-14	350	457018	76.58
	Chlamydia	274	Alabama	01	2012	2012	Female	F	15-19 years	15-19	8454	158223	5343.09
	Chlamydia	274	Alabama	01	2012	2012	Female	F	20-24 years	20-24	8684	176721	4913.96
	Chlamydia	274	Alabama	01	2012	2012	Female	F	25-29 years	25-29	2860	157071	1820.83
	Chlamydia	274	Alabama	01	2012	2012	Female	F	30-34 years	30-34	1025	156557	654.71
	Chlamydia	274	Alabama	01	2012	2012	Female	F	35-39 years	35-39	379	149864	252.90
	Chlamydia	274	Alabama	01	2012	2012	Female	F	40+ years	40+	322	1228012	26.22
	Chlamydia	274	Alabama	01	2012	2012	Female	F	Unknown	99	25	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2012	2012	Male	M	0-14 years	0-14	42	475717	8.83
	Chlamydia	274	Alabama	01	2012	2012	Male	M	15-19 years	15-19	2093	165508	1264.59
	Chlamydia	274	Alabama	01	2012	2012	Male	M	20-24 years	20-24	3435	176160	1949.93
	Chlamydia	274	Alabama	01	2012	2012	Male	M	25-29 years	25-29	1439	153084	940.01
	Chlamydia	274	Alabama	01	2012	2012	Male	M	30-34 years	30-34	661	151045	437.62
	Chlamydia	274	Alabama	01	2012	2012	Male	M	35-39 years	35-39	287	142261	201.74
	Chlamydia	274	Alabama	01	2012	2012	Male	M	40+ years	40+	333	1074782	30.98
	Chlamydia	274	Alabama	01	2012	2012	Male	M	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2012	2012	Unknown	U	0-14 years	0-14	2	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2012	2012	Unknown	U	15-19 years	15-19	73	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2012	2012	Unknown	U	20-24 years	20-24	107	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2012	2012	Unknown	U	25-29 years	25-29	26	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2012	2012	Unknown	U	30-34 years	30-34	9	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2012	2012	Unknown	U	35-39 years	35-39	5	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2012	2012	Unknown	U	40+ years	40+	5	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2013	2013	Female	F	0-14 years	0-14	304	451176	67.38
	Chlamydia	274	Alabama	01	2013	2013	Female	F	15-19 years	15-19	7665	157099	4879.09
	Chlamydia	274	Alabama	01	2013	2013	Female	F	20-24 years	20-24	8641	176886	4885.07
	Chlamydia	274	Alabama	01	2013	2013	Female	F	25-29 years	25-29	2742	157896	1736.59
	Chlamydia	274	Alabama	01	2013	2013	Female	F	30-34 years	30-34	1021	157079	649.99
	Chlamydia	274	Alabama	01	2013	2013	Female	F	35-39 years	35-39	402	149455	268.98
	Chlamydia	274	Alabama	01	2013	2013	Female	F	40+ years	40+	275	1238784	22.20
	Chlamydia	274	Alabama	01	2013	2013	Female	F	Unknown	99	46	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2013	2013	Male	M	0-14 years	0-14	51	469840	10.85
	Chlamydia	274	Alabama	01	2013	2013	Male	M	15-19 years	15-19	1942	163751	1185.95
	Chlamydia	274	Alabama	01	2013	2013	Male	M	20-24 years	20-24	3416	178447	1914.29
	Chlamydia	274	Alabama	01	2013	2013	Male	M	25-29 years	25-29	1492	153647	971.06
	Chlamydia	274	Alabama	01	2013	2013	Male	M	30-34 years	30-34	657	152362	431.21
	Chlamydia	274	Alabama	01	2013	2013	Male	M	35-39 years	35-39	312	142291	219.27
	Chlamydia	274	Alabama	01	2013	2013	Male	M	40+ years	40+	323	1085009	29.77
	Chlamydia	274	Alabama	01	2013	2013	Male	M	Unknown	99	8	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2013	2013	Unknown	U	0-14 years	0-14	5	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2013	2013	Unknown	U	15-19 years	15-19	70	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2013	2013	Unknown	U	20-24 years	20-24	58	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2013	2013	Unknown	U	25-29 years	25-29	18	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2013	2013	Unknown	U	30-34 years	30-34	11	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2013	2013	Unknown	U	40+ years	40+	3	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2013	2013	Unknown	U	Unknown	99	2	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2014	2014	Female	F	0-14 years	0-14	280	451176	62.06
	Chlamydia	274	Alabama	01	2014	2014	Female	F	15-19 years	15-19	7147	157099	4549.36
	Chlamydia	274	Alabama	01	2014	2014	Female	F	20-24 years	20-24	8486	176886	4797.44
	Chlamydia	274	Alabama	01	2014	2014	Female	F	25-29 years	25-29	2886	157896	1827.79
	Chlamydia	274	Alabama	01	2014	2014	Female	F	30-34 years	30-34	1082	157079	688.83
	Chlamydia	274	Alabama	01	2014	2014	Female	F	35-39 years	35-39	431	149455	288.38
	Chlamydia	274	Alabama	01	2014	2014	Female	F	40+ years	40+	302	1238784	24.38
	Chlamydia	274	Alabama	01	2014	2014	Female	F	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2014	2014	Male	M	0-14 years	0-14	39	469840	8.30
	Chlamydia	274	Alabama	01	2014	2014	Male	M	15-19 years	15-19	1713	163751	1046.10
	Chlamydia	274	Alabama	01	2014	2014	Male	M	20-24 years	20-24	3471	178447	1945.12
	Chlamydia	274	Alabama	01	2014	2014	Male	M	25-29 years	25-29	1587	153647	1032.89
	Chlamydia	274	Alabama	01	2014	2014	Male	M	30-34 years	30-34	777	152362	509.97
	Chlamydia	274	Alabama	01	2014	2014	Male	M	35-39 years	35-39	354	142291	248.79
	Chlamydia	274	Alabama	01	2014	2014	Male	M	40+ years	40+	372	1085009	34.29
	Chlamydia	274	Alabama	01	2014	2014	Male	M	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2014	2014	Unknown	U	0-14 years	0-14	3	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2014	2014	Unknown	U	15-19 years	15-19	32	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2014	2014	Unknown	U	20-24 years	20-24	26	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2014	2014	Unknown	U	25-29 years	25-29	5	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2014	2014	Unknown	U	30-34 years	30-34	3	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2014	2014	Unknown	U	35-39 years	35-39	3	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2014	2014	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	Alaska	02	1996	1996	Female	F	0-14 years	0-14	27	76025	35.51
	Chlamydia	274	Alaska	02	1996	1996	Female	F	15-19 years	15-19	452	21581	2094.43
	Chlamydia	274	Alaska	02	1996	1996	Female	F	20-24 years	20-24	284	17767	1598.47
	Chlamydia	274	Alaska	02	1996	1996	Female	F	25-29 years	25-29	107	18759	570.39
	Chlamydia	274	Alaska	02	1996	1996	Female	F	30-34 years	30-34	59	28087	210.06
	Chlamydia	274	Alaska	02	1996	1996	Female	F	35-39 years	35-39	31	30034	103.22
	Chlamydia	274	Alaska	02	1996	1996	Female	F	40+ years	40+	34	99702	34.10
	Chlamydia	274	Alaska	02	1996	1996	Female	F	Unknown	99	33	Not Applicable	Not Applicable
	Chlamydia	274	Alaska	02	1996	1996	Male	M	0-14 years	0-14	3	80447	3.73
	Chlamydia	274	Alaska	02	1996	1996	Male	M	15-19 years	15-19	70	23843	293.59
	Chlamydia	274	Alaska	02	1996	1996	Male	M	20-24 years	20-24	93	20389	456.13
	Chlamydia	274	Alaska	02	1996	1996	Male	M	25-29 years	25-29	41	20809	197.03
	Chlamydia	274	Alaska	02	1996	1996	Male	M	30-34 years	30-34	19	30095	63.13
	Chlamydia	274	Alaska	02	1996	1996	Male	M	35-39 years	35-39	13	32485	40.02
	Chlamydia	274	Alaska	02	1996	1996	Male	M	40+ years	40+	18	108546	16.58
	Chlamydia	274	Alaska	02	1996	1996	Male	M	Unknown	99	6	Not Applicable	Not Applicable
	Chlamydia	274	Alaska	02	1997	1997	Female	F	0-14 years	0-14	36	76770	46.89
	Chlamydia	274	Alaska	02	1997	1997	Female	F	15-19 years	15-19	519	22313	2326.00
	Chlamydia	274	Alaska	02	1997	1997	Female	F	20-24 years	20-24	416	18060	2303.43
	Chlamydia	274	Alaska	02	1997	1997	Female	F	25-29 years	25-29	157	18543	846.68
	Chlamydia	274	Alaska	02	1997	1997	Female	F	30-34 years	30-34	78	26446	294.94
	Chlamydia	274	Alaska	02	1997	1997	Female	F	35-39 years	35-39	40	29408	136.02
	Chlamydia	274	Alaska	02	1997	1997	Female	F	40+ years	40+	22	103272	21.30
	Chlamydia	274	Alaska	02	1997	1997	Female	F	Unknown	99	23	Not Applicable	Not Applicable
	Chlamydia	274	Alaska	02	1997	1997	Male	M	0-14 years	0-14	3	81139	3.70
	Chlamydia	274	Alaska	02	1997	1997	Male	M	15-19 years	15-19	74	24669	299.97
	Chlamydia	274	Alaska	02	1997	1997	Male	M	20-24 years	20-24	128	20463	625.52
	Chlamydia	274	Alaska	02	1997	1997	Male	M	25-29 years	25-29	66	20378	323.88
	Chlamydia	274	Alaska	02	1997	1997	Male	M	30-34 years	30-34	15	28259	53.08
	Chlamydia	274	Alaska	02	1997	1997	Male	M	35-39 years	35-39	21	31562	66.54
	Chlamydia	274	Alaska	02	1997	1997	Male	M	40+ years	40+	14	111686	12.54
	Chlamydia	274	Alaska	02	1997	1997	Male	M	Unknown	99	4	Not Applicable	Not Applicable
	Chlamydia	274	Alaska	02	1998	1998	Female	F	0-14 years	0-14	29	78237	37.07
	Chlamydia	274	Alaska	02	1998	1998	Female	F	15-19 years	15-19	614	23174	2649.52
	Chlamydia	274	Alaska	02	1998	1998	Female	F	20-24 years	20-24	493	18124	2720.15
	Chlamydia	274	Alaska	02	1998	1998	Female	F	25-29 years	25-29	183	19159	955.16
	Chlamydia	274	Alaska	02	1998	1998	Female	F	30-34 years	30-34	87	24622	353.34
	Chlamydia	274	Alaska	02	1998	1998	Female	F	35-39 years	35-39	34	28682	118.54
	Chlamydia	274	Alaska	02	1998	1998	Female	F	40+ years	40+	31	106511	29.11
	Chlamydia	274	Alaska	02	1998	1998	Female	F	Unknown	99	8	Not Applicable	Not Applicable
	Chlamydia	274	Alaska	02	1998	1998	Male	M	0-14 years	0-14	4	82553	4.85
	Chlamydia	274	Alaska	02	1998	1998	Male	M	15-19 years	15-19	118	25684	459.43
	Chlamydia	274	Alaska	02	1998	1998	Male	M	20-24 years	20-24	172	20569	836.21
	Chlamydia	274	Alaska	02	1998	1998	Male	M	25-29 years	25-29	68	20931	324.88
	Chlamydia	274	Alaska	02	1998	1998	Male	M	30-34 years	30-34	29	26485	109.50
	Chlamydia	274	Alaska	02	1998	1998	Male	M	35-39 years	35-39	18	30640	58.75
	Chlamydia	274	Alaska	02	1998	1998	Male	M	40+ years	40+	16	114561	13.97
	Chlamydia	274	Alaska	02	1998	1998	Male	M	Unknown	99	3	Not Applicable	Not Applicable
	Chlamydia	274	Alaska	02	1999	1999	Female	F	0-14 years	0-14	31	77413	40.05
	Chlamydia	274	Alaska	02	1999	1999	Female	F	15-19 years	15-19	609	23567	2584.12
	Chlamydia	274	Alaska	02	1999	1999	Female	F	20-24 years	20-24	461	18485	2493.91
	Chlamydia	274	Alaska	02	1999	1999	Female	F	25-29 years	25-29	196	20053	977.41
	Chlamydia	274	Alaska	02	1999	1999	Female	F	30-34 years	30-34	87	23259	374.05
	Chlamydia	274	Alaska	02	1999	1999	Female	F	35-39 years	35-39	38	28001	135.71
	Chlamydia	274	Alaska	02	1999	1999	Female	F	40+ years	40+	33	110488	29.87
	Chlamydia	274	Alaska	02	1999	1999	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Alaska	02	1999	1999	Male	M	0-14 years	0-14	2	81581	2.45
	Chlamydia	274	Alaska	02	1999	1999	Male	M	15-19 years	15-19	103	26165	393.66
	Chlamydia	274	Alaska	02	1999	1999	Male	M	20-24 years	20-24	154	20966	734.52
	Chlamydia	274	Alaska	02	1999	1999	Male	M	25-29 years	25-29	63	21634	291.21
	Chlamydia	274	Alaska	02	1999	1999	Male	M	30-34 years	30-34	39	25070	155.56
	Chlamydia	274	Alaska	02	1999	1999	Male	M	35-39 years	35-39	39	29718	131.23
	Chlamydia	274	Alaska	02	1999	1999	Male	M	40+ years	40+	24	118379	20.27
	Chlamydia	274	Alaska	02	1999	1999	Male	M	Unknown	99	6	Not Applicable	Not Applicable
	Chlamydia	274	Alaska	02	2000	2000	Female	F	0-14 years	0-14	24	76604	31.33
	Chlamydia	274	Alaska	02	2000	2000	Female	F	15-19 years	15-19	757	24148	3134.84
	Chlamydia	274	Alaska	02	2000	2000	Female	F	20-24 years	20-24	636	18802	3382.62
	Chlamydia	274	Alaska	02	2000	2000	Female	F	25-29 years	25-29	235	20536	1144.33
	Chlamydia	274	Alaska	02	2000	2000	Female	F	30-34 years	30-34	104	22263	467.14
	Chlamydia	274	Alaska	02	2000	2000	Female	F	35-39 years	35-39	50	26806	186.53
	Chlamydia	274	Alaska	02	2000	2000	Female	F	40+ years	40+	56	113950	49.14
	Chlamydia	274	Alaska	02	2000	2000	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Alaska	02	2000	2000	Male	M	0-14 years	0-14	3	80561	3.72
	Chlamydia	274	Alaska	02	2000	2000	Male	M	15-19 years	15-19	201	26813	749.64
	Chlamydia	274	Alaska	02	2000	2000	Male	M	20-24 years	20-24	257	21302	1206.46
	Chlamydia	274	Alaska	02	2000	2000	Male	M	25-29 years	25-29	114	21955	519.24
	Chlamydia	274	Alaska	02	2000	2000	Male	M	30-34 years	30-34	56	24017	233.17
	Chlamydia	274	Alaska	02	2000	2000	Male	M	35-39 years	35-39	40	28224	141.72
	Chlamydia	274	Alaska	02	2000	2000	Male	M	40+ years	40+	34	121717	27.93
	Chlamydia	274	Alaska	02	2000	2000	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Alaska	02	2001	2001	Female	F	0-14 years	0-14	37	76331	48.47
	Chlamydia	274	Alaska	02	2001	2001	Female	F	15-19 years	15-19	823	25761	3194.75
	Chlamydia	274	Alaska	02	2001	2001	Female	F	20-24 years	20-24	627	19023	3296.01
	Chlamydia	274	Alaska	02	2001	2001	Female	F	25-29 years	25-29	247	19767	1249.56
	Chlamydia	274	Alaska	02	2001	2001	Female	F	30-34 years	30-34	112	21972	509.74
	Chlamydia	274	Alaska	02	2001	2001	Female	F	35-39 years	35-39	72	25487	282.50
	Chlamydia	274	Alaska	02	2001	2001	Female	F	40+ years	40+	61	117828	51.77
	Chlamydia	274	Alaska	02	2001	2001	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Chlamydia	274	Alaska	02	2001	2001	Male	M	0-14 years	0-14	7	80287	8.72
	Chlamydia	274	Alaska	02	2001	2001	Male	M	15-19 years	15-19	191	28890	661.13
	Chlamydia	274	Alaska	02	2001	2001	Male	M	20-24 years	20-24	308	21685	1420.34
	Chlamydia	274	Alaska	02	2001	2001	Male	M	25-29 years	25-29	128	21243	602.55
	Chlamydia	274	Alaska	02	2001	2001	Male	M	30-34 years	30-34	39	23362	166.94
	Chlamydia	274	Alaska	02	2001	2001	Male	M	35-39 years	35-39	38	26947	141.02
	Chlamydia	274	Alaska	02	2001	2001	Male	M	40+ years	40+	52	125047	41.58
	Chlamydia	274	Alaska	02	2002	2002	Female	F	0-14 years	0-14	53	76746	69.06
	Chlamydia	274	Alaska	02	2002	2002	Female	F	15-19 years	15-19	998	27019	3693.70
	Chlamydia	274	Alaska	02	2002	2002	Female	F	20-24 years	20-24	904	16403	5511.19
	Chlamydia	274	Alaska	02	2002	2002	Female	F	25-29 years	25-29	303	17909	1691.89
	Chlamydia	274	Alaska	02	2002	2002	Female	F	30-34 years	30-34	139	21154	657.09
	Chlamydia	274	Alaska	02	2002	2002	Female	F	35-39 years	35-39	82	23960	342.24
	Chlamydia	274	Alaska	02	2002	2002	Female	F	40+ years	40+	97	127474	76.09
	Chlamydia	274	Alaska	02	2002	2002	Male	M	0-14 years	0-14	7	80876	8.66
	Chlamydia	274	Alaska	02	2002	2002	Male	M	15-19 years	15-19	294	29913	982.85
	Chlamydia	274	Alaska	02	2002	2002	Male	M	20-24 years	20-24	490	20209	2424.66
	Chlamydia	274	Alaska	02	2002	2002	Male	M	25-29 years	25-29	210	19449	1079.75
	Chlamydia	274	Alaska	02	2002	2002	Male	M	30-34 years	30-34	97	22492	431.26
	Chlamydia	274	Alaska	02	2002	2002	Male	M	35-39 years	35-39	65	25565	254.25
	Chlamydia	274	Alaska	02	2002	2002	Male	M	40+ years	40+	67	134617	49.77
	Chlamydia	274	Alaska	02	2003	2003	Female	F	0-14 years	0-14	45	75438	59.65
	Chlamydia	274	Alaska	02	2003	2003	Female	F	15-19 years	15-19	1051	27255	3856.17
	Chlamydia	274	Alaska	02	2003	2003	Female	F	20-24 years	20-24	965	21031	4588.46
	Chlamydia	274	Alaska	02	2003	2003	Female	F	25-29 years	25-29	328	18580	1765.34
	Chlamydia	274	Alaska	02	2003	2003	Female	F	30-34 years	30-34	134	21293	629.32
	Chlamydia	274	Alaska	02	2003	2003	Female	F	35-39 years	35-39	65	23321	278.72
	Chlamydia	274	Alaska	02	2003	2003	Female	F	40+ years	40+	77	126621	60.81
	Chlamydia	274	Alaska	02	2003	2003	Male	M	0-14 years	0-14	8	79813	10.02
	Chlamydia	274	Alaska	02	2003	2003	Male	M	15-19 years	15-19	287	29803	962.99
	Chlamydia	274	Alaska	02	2003	2003	Male	M	20-24 years	20-24	513	25523	2009.95
	Chlamydia	274	Alaska	02	2003	2003	Male	M	25-29 years	25-29	215	19935	1078.51
	Chlamydia	274	Alaska	02	2003	2003	Male	M	30-34 years	30-34	78	22670	344.07
	Chlamydia	274	Alaska	02	2003	2003	Male	M	35-39 years	35-39	61	24956	244.43
	Chlamydia	274	Alaska	02	2003	2003	Male	M	40+ years	40+	73	132581	55.06
	Chlamydia	274	Alaska	02	2004	2004	Female	F	0-14 years	0-14	42	74856	56.11
	Chlamydia	274	Alaska	02	2004	2004	Female	F	15-19 years	15-19	1014	27555	3679.91
	Chlamydia	274	Alaska	02	2004	2004	Female	F	20-24 years	20-24	976	22533	4331.43
	Chlamydia	274	Alaska	02	2004	2004	Female	F	25-29 years	25-29	385	18160	2120.04
	Chlamydia	274	Alaska	02	2004	2004	Female	F	30-34 years	30-34	123	20870	589.36
	Chlamydia	274	Alaska	02	2004	2004	Female	F	35-39 years	35-39	60	22565	265.90
	Chlamydia	274	Alaska	02	2004	2004	Female	F	40+ years	40+	71	129986	54.62
	Chlamydia	274	Alaska	02	2004	2004	Male	M	0-14 years	0-14	2	79389	2.52
	Chlamydia	274	Alaska	02	2004	2004	Male	M	15-19 years	15-19	256	29927	855.41
	Chlamydia	274	Alaska	02	2004	2004	Male	M	20-24 years	20-24	529	27929	1894.09
	Chlamydia	274	Alaska	02	2004	2004	Male	M	25-29 years	25-29	241	19939	1208.69
	Chlamydia	274	Alaska	02	2004	2004	Male	M	30-34 years	30-34	102	22183	459.81
	Chlamydia	274	Alaska	02	2004	2004	Male	M	35-39 years	35-39	74	24075	307.37
	Chlamydia	274	Alaska	02	2004	2004	Male	M	40+ years	40+	79	135468	58.32
	Chlamydia	274	Alaska	02	2005	2005	Female	F	0-14 years	0-14	43	74421	57.78
	Chlamydia	274	Alaska	02	2005	2005	Female	F	15-19 years	15-19	1085	27818	3900.35
