Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Gonorrhea	280	Alabama	01	2009	2009	Male	M	15-19 years	15-19	733	167091	438.68
	Gonorrhea	280	Alabama	01	2009	2009	Male	M	20-24 years	20-24	1139	166662	683.42
	Gonorrhea	280	Alabama	01	2009	2009	Male	M	25-29 years	25-29	577	162536	355.00
	Gonorrhea	280	Alabama	01	2009	2009	Male	M	30-34 years	30-34	276	145329	189.91
	Gonorrhea	280	Alabama	01	2009	2009	Male	M	35-39 years	35-39	187	151296	123.60
	Gonorrhea	280	Alabama	01	2009	2009	Male	M	40+ years	40+	317	1011526	31.34
	Gonorrhea	280	Alabama	01	2009	2009	Male	M	Unknown	99	9	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2009	2009	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2009	2009	Unknown	U	20-24 years	20-24	5	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2009	2009	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2009	2009	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2010	2010	Female	F	0-14 years	0-14	64	456819	14.01
	Gonorrhea	280	Alabama	01	2010	2010	Female	F	15-19 years	15-19	1698	168320	1008.79
	Gonorrhea	280	Alabama	01	2010	2010	Female	F	20-24 years	20-24	1615	167802	962.44
	Gonorrhea	280	Alabama	01	2010	2010	Female	F	25-29 years	25-29	622	157318	395.38
	Gonorrhea	280	Alabama	01	2010	2010	Female	F	30-34 years	30-34	251	151464	165.72
	Gonorrhea	280	Alabama	01	2010	2010	Female	F	35-39 years	35-39	93	157352	59.10
	Gonorrhea	280	Alabama	01	2010	2010	Female	F	40+ years	40+	79	1200473	6.58
	Gonorrhea	280	Alabama	01	2010	2010	Female	F	Unknown	99	10	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2010	2010	Male	M	0-14 years	0-14	17	476022	3.57
	Gonorrhea	280	Alabama	01	2010	2010	Male	M	15-19 years	15-19	836	175151	477.30
	Gonorrhea	280	Alabama	01	2010	2010	Male	M	20-24 years	20-24	1271	167520	758.72
	Gonorrhea	280	Alabama	01	2010	2010	Male	M	25-29 years	25-29	567	153716	368.86
	Gonorrhea	280	Alabama	01	2010	2010	Male	M	30-34 years	30-34	286	146424	195.32
	Gonorrhea	280	Alabama	01	2010	2010	Male	M	35-39 years	35-39	165	151078	109.22
	Gonorrhea	280	Alabama	01	2010	2010	Male	M	40+ years	40+	282	1050277	26.85
	Gonorrhea	280	Alabama	01	2010	2010	Male	M	Unknown	99	6	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2010	2010	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2010	2010	Unknown	U	15-19 years	15-19	20	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2010	2010	Unknown	U	20-24 years	20-24	25	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2010	2010	Unknown	U	25-29 years	25-29	14	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2010	2010	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2010	2010	Unknown	U	35-39 years	35-39	5	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2010	2010	Unknown	U	40+ years	40+	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2011	2011	Female	F	0-14 years	0-14	97	455910	21.28
	Gonorrhea	280	Alabama	01	2011	2011	Female	F	15-19 years	15-19	1862	163082	1141.76
	Gonorrhea	280	Alabama	01	2011	2011	Female	F	20-24 years	20-24	1939	174254	1112.74
	Gonorrhea	280	Alabama	01	2011	2011	Female	F	25-29 years	25-29	711	157023	452.80
	Gonorrhea	280	Alabama	01	2011	2011	Female	F	30-34 years	30-34	310	154895	200.14
	Gonorrhea	280	Alabama	01	2011	2011	Female	F	35-39 years	35-39	86	151554	56.75
	Gonorrhea	280	Alabama	01	2011	2011	Female	F	40+ years	40+	91	1216531	7.48
	Gonorrhea	280	Alabama	01	2011	2011	Female	F	Unknown	99	7	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2011	2011	Male	M	0-14 years	0-14	24	474878	5.05
	Gonorrhea	280	Alabama	01	2011	2011	Male	M	15-19 years	15-19	846	170749	495.46
	Gonorrhea	280	Alabama	01	2011	2011	Male	M	20-24 years	20-24	1467	173150	847.24
	Gonorrhea	280	Alabama	01	2011	2011	Male	M	25-29 years	25-29	674	152969	440.61
	Gonorrhea	280	Alabama	01	2011	2011	Male	M	30-34 years	30-34	345	149620	230.58
	Gonorrhea	280	Alabama	01	2011	2011	Male	M	35-39 years	35-39	173	144329	119.86
	Gonorrhea	280	Alabama	01	2011	2011	Male	M	40+ years	40+	295	1063796	27.73
	Gonorrhea	280	Alabama	01	2011	2011	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2011	2011	Unknown	U	0-14 years	0-14	6	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2011	2011	Unknown	U	15-19 years	15-19	67	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2011	2011	Unknown	U	20-24 years	20-24	65	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2011	2011	Unknown	U	25-29 years	25-29	34	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2011	2011	Unknown	U	30-34 years	30-34	8	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2011	2011	Unknown	U	35-39 years	35-39	9	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2011	2011	Unknown	U	40+ years	40+	15	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2012	2012	Female	F	0-14 years	0-14	91	457018	19.91
	Gonorrhea	280	Alabama	01	2012	2012	Female	F	15-19 years	15-19	1838	158223	1161.65
	Gonorrhea	280	Alabama	01	2012	2012	Female	F	20-24 years	20-24	1976	176721	1118.15
	Gonorrhea	280	Alabama	01	2012	2012	Female	F	25-29 years	25-29	718	157071	457.12
	Gonorrhea	280	Alabama	01	2012	2012	Female	F	30-34 years	30-34	288	156557	183.96
	Gonorrhea	280	Alabama	01	2012	2012	Female	F	35-39 years	35-39	141	149864	94.09
	Gonorrhea	280	Alabama	01	2012	2012	Female	F	40+ years	40+	130	1228012	10.59
	Gonorrhea	280	Alabama	01	2012	2012	Female	F	Unknown	99	5	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2012	2012	Male	M	0-14 years	0-14	15	475717	3.15
	Gonorrhea	280	Alabama	01	2012	2012	Male	M	15-19 years	15-19	831	165508	502.09
	Gonorrhea	280	Alabama	01	2012	2012	Male	M	20-24 years	20-24	1539	176160	873.64
	Gonorrhea	280	Alabama	01	2012	2012	Male	M	25-29 years	25-29	698	153084	455.96
	Gonorrhea	280	Alabama	01	2012	2012	Male	M	30-34 years	30-34	402	151045	266.15
	Gonorrhea	280	Alabama	01	2012	2012	Male	M	35-39 years	35-39	189	142261	132.85
	Gonorrhea	280	Alabama	01	2012	2012	Male	M	40+ years	40+	356	1074782	33.12
	Gonorrhea	280	Alabama	01	2012	2012	Male	M	Unknown	99	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2012	2012	Unknown	U	15-19 years	15-19	13	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2012	2012	Unknown	U	20-24 years	20-24	25	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2012	2012	Unknown	U	25-29 years	25-29	5	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2012	2012	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2012	2012	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2012	2012	Unknown	U	40+ years	40+	3	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2013	2013	Female	F	0-14 years	0-14	66	451176	14.63
	Gonorrhea	280	Alabama	01	2013	2013	Female	F	15-19 years	15-19	1541	157099	980.91
	Gonorrhea	280	Alabama	01	2013	2013	Female	F	20-24 years	20-24	1805	176886	1020.43
	Gonorrhea	280	Alabama	01	2013	2013	Female	F	25-29 years	25-29	692	157896	438.26
	Gonorrhea	280	Alabama	01	2013	2013	Female	F	30-34 years	30-34	304	157079	193.53
	Gonorrhea	280	Alabama	01	2013	2013	Female	F	35-39 years	35-39	129	149455	86.31
	Gonorrhea	280	Alabama	01	2013	2013	Female	F	40+ years	40+	130	1238784	10.49
	Gonorrhea	280	Alabama	01	2013	2013	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2013	2013	Male	M	0-14 years	0-14	13	469840	2.77
	Gonorrhea	280	Alabama	01	2013	2013	Male	M	15-19 years	15-19	699	163751	426.87
	Gonorrhea	280	Alabama	01	2013	2013	Male	M	20-24 years	20-24	1402	178447	785.67
	Gonorrhea	280	Alabama	01	2013	2013	Male	M	25-29 years	25-29	678	153647	441.27
	Gonorrhea	280	Alabama	01	2013	2013	Male	M	30-34 years	30-34	349	152362	229.06
	Gonorrhea	280	Alabama	01	2013	2013	Male	M	35-39 years	35-39	194	142291	136.34
	Gonorrhea	280	Alabama	01	2013	2013	Male	M	40+ years	40+	338	1085009	31.15
	Gonorrhea	280	Alabama	01	2013	2013	Male	M	Unknown	99	7	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2013	2013	Unknown	U	15-19 years	15-19	6	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2013	2013	Unknown	U	20-24 years	20-24	13	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2013	2013	Unknown	U	25-29 years	25-29	5	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2013	2013	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2013	2013	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2013	2013	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2014	2014	Female	F	0-14 years	0-14	38	451176	8.42
	Gonorrhea	280	Alabama	01	2014	2014	Female	F	15-19 years	15-19	1155	157099	735.21
	Gonorrhea	280	Alabama	01	2014	2014	Female	F	20-24 years	20-24	1652	176886	933.93
	Gonorrhea	280	Alabama	01	2014	2014	Female	F	25-29 years	25-29	736	157896	466.13
	Gonorrhea	280	Alabama	01	2014	2014	Female	F	30-34 years	30-34	269	157079	171.25
	Gonorrhea	280	Alabama	01	2014	2014	Female	F	35-39 years	35-39	141	149455	94.34
	Gonorrhea	280	Alabama	01	2014	2014	Female	F	40+ years	40+	97	1238784	7.83
	Gonorrhea	280	Alabama	01	2014	2014	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2014	2014	Male	M	0-14 years	0-14	8	469840	1.70
	Gonorrhea	280	Alabama	01	2014	2014	Male	M	15-19 years	15-19	546	163751	333.43
	Gonorrhea	280	Alabama	01	2014	2014	Male	M	20-24 years	20-24	1299	178447	727.95
	Gonorrhea	280	Alabama	01	2014	2014	Male	M	25-29 years	25-29	764	153647	497.24
	Gonorrhea	280	Alabama	01	2014	2014	Male	M	30-34 years	30-34	395	152362	259.25
	Gonorrhea	280	Alabama	01	2014	2014	Male	M	35-39 years	35-39	190	142291	133.53
	Gonorrhea	280	Alabama	01	2014	2014	Male	M	40+ years	40+	359	1085009	33.09
	Gonorrhea	280	Alabama	01	2014	2014	Male	M	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2014	2014	Unknown	U	0-14 years	0-14	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2014	2014	Unknown	U	15-19 years	15-19	12	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2014	2014	Unknown	U	20-24 years	20-24	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2014	2014	Unknown	U	25-29 years	25-29	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2014	2014	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	2014	2014	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alaska	02	1996	1996	Female	F	0-14 years	0-14	8	76025	10.52
	Gonorrhea	280	Alaska	02	1996	1996	Female	F	15-19 years	15-19	82	21581	379.96
	Gonorrhea	280	Alaska	02	1996	1996	Female	F	20-24 years	20-24	53	17767	298.31
	Gonorrhea	280	Alaska	02	1996	1996	Female	F	25-29 years	25-29	26	18759	138.60
	Gonorrhea	280	Alaska	02	1996	1996	Female	F	30-34 years	30-34	25	28087	89.01
	Gonorrhea	280	Alaska	02	1996	1996	Female	F	35-39 years	35-39	20	30034	66.59
	Gonorrhea	280	Alaska	02	1996	1996	Female	F	40+ years	40+	21	99702	21.06
	Gonorrhea	280	Alaska	02	1996	1996	Female	F	Unknown	99	5	Not Applicable	Not Applicable
	Gonorrhea	280	Alaska	02	1996	1996	Male	M	0-14 years	0-14	2	80447	2.49
	Gonorrhea	280	Alaska	02	1996	1996	Male	M	15-19 years	15-19	33	23843	138.41
	Gonorrhea	280	Alaska	02	1996	1996	Male	M	20-24 years	20-24	43	20389	210.90
	Gonorrhea	280	Alaska	02	1996	1996	Male	M	25-29 years	25-29	40	20809	192.22
	Gonorrhea	280	Alaska	02	1996	1996	Male	M	30-34 years	30-34	26	30095	86.39
	Gonorrhea	280	Alaska	02	1996	1996	Male	M	35-39 years	35-39	34	32485	104.66
	Gonorrhea	280	Alaska	02	1996	1996	Male	M	40+ years	40+	37	108546	34.09
	Gonorrhea	280	Alaska	02	1996	1996	Male	M	Unknown	99	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alaska	02	1997	1997	Female	F	0-14 years	0-14	5	76770	6.51
	Gonorrhea	280	Alaska	02	1997	1997	Female	F	15-19 years	15-19	67	22313	300.27
	Gonorrhea	280	Alaska	02	1997	1997	Female	F	20-24 years	20-24	58	18060	321.15
	Gonorrhea	280	Alaska	02	1997	1997	Female	F	25-29 years	25-29	37	18543	199.54
	Gonorrhea	280	Alaska	02	1997	1997	Female	F	30-34 years	30-34	27	26446	102.09
	Gonorrhea	280	Alaska	02	1997	1997	Female	F	35-39 years	35-39	17	29408	57.81
	Gonorrhea	280	Alaska	02	1997	1997	Female	F	40+ years	40+	14	103272	13.56
	Gonorrhea	280	Alaska	02	1997	1997	Female	F	Unknown	99	5	Not Applicable	Not Applicable
	Gonorrhea	280	Alaska	02	1997	1997	Male	M	15-19 years	15-19	17	24669	68.91
	Gonorrhea	280	Alaska	02	1997	1997	Male	M	20-24 years	20-24	38	20463	185.70
	Gonorrhea	280	Alaska	02	1997	1997	Male	M	25-29 years	25-29	25	20378	122.68
	Gonorrhea	280	Alaska	02	1997	1997	Male	M	30-34 years	30-34	26	28259	92.01
	Gonorrhea	280	Alaska	02	1997	1997	Male	M	35-39 years	35-39	20	31562	63.37
	Gonorrhea	280	Alaska	02	1997	1997	Male	M	40+ years	40+	33	111686	29.55
	Gonorrhea	280	Alaska	02	1997	1997	Male	M	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alaska	02	1998	1998	Female	F	0-14 years	0-14	4	78237	5.11
	Gonorrhea	280	Alaska	02	1998	1998	Female	F	15-19 years	15-19	59	23174	254.60
	Gonorrhea	280	Alaska	02	1998	1998	Female	F	20-24 years	20-24	46	18124	253.81
	Gonorrhea	280	Alaska	02	1998	1998	Female	F	25-29 years	25-29	28	19159	146.15
	Gonorrhea	280	Alaska	02	1998	1998	Female	F	30-34 years	30-34	16	24622	64.98
	Gonorrhea	280	Alaska	02	1998	1998	Female	F	35-39 years	35-39	17	28682	59.27
	Gonorrhea	280	Alaska	02	1998	1998	Female	F	40+ years	40+	11	106511	10.33
	Gonorrhea	280	Alaska	02	1998	1998	Male	M	0-14 years	0-14	5	82553	6.06
	Gonorrhea	280	Alaska	02	1998	1998	Male	M	15-19 years	15-19	22	25684	85.66
	Gonorrhea	280	Alaska	02	1998	1998	Male	M	20-24 years	20-24	46	20569	223.64
	Gonorrhea	280	Alaska	02	1998	1998	Male	M	25-29 years	25-29	22	20931	105.11
	Gonorrhea	280	Alaska	02	1998	1998	Male	M	30-34 years	30-34	19	26485	71.74
	Gonorrhea	280	Alaska	02	1998	1998	Male	M	35-39 years	35-39	14	30640	45.69
	Gonorrhea	280	Alaska	02	1998	1998	Male	M	40+ years	40+	18	114561	15.71
	Gonorrhea	280	Alaska	02	1998	1998	Male	M	Unknown	99	4	Not Applicable	Not Applicable
	Gonorrhea	280	Alaska	02	1999	1999	Female	F	0-14 years	0-14	3	77413	3.88
	Gonorrhea	280	Alaska	02	1999	1999	Female	F	15-19 years	15-19	55	23567	233.38
	Gonorrhea	280	Alaska	02	1999	1999	Female	F	20-24 years	20-24	39	18485	210.98
	Gonorrhea	280	Alaska	02	1999	1999	Female	F	25-29 years	25-29	21	20053	104.72
	Gonorrhea	280	Alaska	02	1999	1999	Female	F	30-34 years	30-34	17	23259	73.09
	Gonorrhea	280	Alaska	02	1999	1999	Female	F	35-39 years	35-39	10	28001	35.71
	Gonorrhea	280	Alaska	02	1999	1999	Female	F	40+ years	40+	6	110488	5.43
	Gonorrhea	280	Alaska	02	1999	1999	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Alaska	02	1999	1999	Male	M	15-19 years	15-19	21	26165	80.26
	Gonorrhea	280	Alaska	02	1999	1999	Male	M	20-24 years	20-24	30	20966	143.09
	Gonorrhea	280	Alaska	02	1999	1999	Male	M	25-29 years	25-29	21	21634	97.07
	Gonorrhea	280	Alaska	02	1999	1999	Male	M	30-34 years	30-34	25	25070	99.72
	Gonorrhea	280	Alaska	02	1999	1999	Male	M	35-39 years	35-39	17	29718	57.20
	Gonorrhea	280	Alaska	02	1999	1999	Male	M	40+ years	40+	34	118379	28.72
	Gonorrhea	280	Alaska	02	1999	1999	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Alaska	02	2000	2000	Female	F	0-14 years	0-14	8	76604	10.44
	Gonorrhea	280	Alaska	02	2000	2000	Female	F	15-19 years	15-19	53	24148	219.48
	Gonorrhea	280	Alaska	02	2000	2000	Female	F	20-24 years	20-24	53	18802	281.88
	Gonorrhea	280	Alaska	02	2000	2000	Female	F	25-29 years	25-29	37	20536	180.17
	Gonorrhea	280	Alaska	02	2000	2000	Female	F	30-34 years	30-34	11	22263	49.41
	Gonorrhea	280	Alaska	02	2000	2000	Female	F	35-39 years	35-39	17	26806	63.42
	Gonorrhea	280	Alaska	02	2000	2000	Female	F	40+ years	40+	19	113950	16.67
	Gonorrhea	280	Alaska	02	2000	2000	Male	M	15-19 years	15-19	14	26813	52.21
	Gonorrhea	280	Alaska	02	2000	2000	Male	M	20-24 years	20-24	34	21302	159.61
	Gonorrhea	280	Alaska	02	2000	2000	Male	M	25-29 years	25-29	30	21955	136.64
	Gonorrhea	280	Alaska	02	2000	2000	Male	M	30-34 years	30-34	23	24017	95.77
	Gonorrhea	280	Alaska	02	2000	2000	Male	M	35-39 years	35-39	27	28224	95.66
	Gonorrhea	280	Alaska	02	2000	2000	Male	M	40+ years	40+	35	121717	28.76
	Gonorrhea	280	Alaska	02	2001	2001	Female	F	0-14 years	0-14	3	76331	3.93
	Gonorrhea	280	Alaska	02	2001	2001	Female	F	15-19 years	15-19	71	25761	275.61
	Gonorrhea	280	Alaska	02	2001	2001	Female	F	20-24 years	20-24	65	19023	341.69
	Gonorrhea	280	Alaska	02	2001	2001	Female	F	25-29 years	25-29	40	19767	202.36
	Gonorrhea	280	Alaska	02	2001	2001	Female	F	30-34 years	30-34	23	21972	104.68
	Gonorrhea	280	Alaska	02	2001	2001	Female	F	35-39 years	35-39	20	25487	78.47
	Gonorrhea	280	Alaska	02	2001	2001	Female	F	40+ years	40+	22	117828	18.67
	Gonorrhea	280	Alaska	02	2001	2001	Male	M	0-14 years	0-14	1	80287	1.25
	Gonorrhea	280	Alaska	02	2001	2001	Male	M	15-19 years	15-19	20	28890	69.23
	Gonorrhea	280	Alaska	02	2001	2001	Male	M	20-24 years	20-24	59	21685	272.08
	Gonorrhea	280	Alaska	02	2001	2001	Male	M	25-29 years	25-29	45	21243	211.83
	Gonorrhea	280	Alaska	02	2001	2001	Male	M	30-34 years	30-34	17	23362	72.77
	Gonorrhea	280	Alaska	02	2001	2001	Male	M	35-39 years	35-39	23	26947	85.35
	Gonorrhea	280	Alaska	02	2001	2001	Male	M	40+ years	40+	48	125047	38.39
	Gonorrhea	280	Alaska	02	2002	2002	Female	F	0-14 years	0-14	4	76746	5.21
	Gonorrhea	280	Alaska	02	2002	2002	Female	F	15-19 years	15-19	109	27019	403.42
	Gonorrhea	280	Alaska	02	2002	2002	Female	F	20-24 years	20-24	110	16403	670.61
	Gonorrhea	280	Alaska	02	2002	2002	Female	F	25-29 years	25-29	41	17909	228.94
	Gonorrhea	280	Alaska	02	2002	2002	Female	F	30-34 years	30-34	28	21154	132.36
	Gonorrhea	280	Alaska	02	2002	2002	Female	F	35-39 years	35-39	24	23960	100.17
	Gonorrhea	280	Alaska	02	2002	2002	Female	F	40+ years	40+	37	127474	29.03
	Gonorrhea	280	Alaska	02	2002	2002	Male	M	0-14 years	0-14	1	80876	1.24
	Gonorrhea	280	Alaska	02	2002	2002	Male	M	15-19 years	15-19	38	29913	127.03
	Gonorrhea	280	Alaska	02	2002	2002	Male	M	20-24 years	20-24	73	20209	361.23
	Gonorrhea	280	Alaska	02	2002	2002	Male	M	25-29 years	25-29	47	19449	241.66
	Gonorrhea	280	Alaska	02	2002	2002	Male	M	30-34 years	30-34	42	22492	186.73
	Gonorrhea	280	Alaska	02	2002	2002	Male	M	35-39 years	35-39	31	25565	121.26
	Gonorrhea	280	Alaska	02	2002	2002	Male	M	40+ years	40+	56	134617	41.60
	Gonorrhea	280	Alaska	02	2003	2003	Female	F	0-14 years	0-14	2	75438	2.65
	Gonorrhea	280	Alaska	02	2003	2003	Female	F	15-19 years	15-19	94	27255	344.89
	Gonorrhea	280	Alaska	02	2003	2003	Female	F	20-24 years	20-24	121	21031	575.34
	Gonorrhea	280	Alaska	02	2003	2003	Female	F	25-29 years	25-29	42	18580	226.05
	Gonorrhea	280	Alaska	02	2003	2003	Female	F	30-34 years	30-34	31	21293	145.59
	Gonorrhea	280	Alaska	02	2003	2003	Female	F	35-39 years	35-39	23	23321	98.62
	Gonorrhea	280	Alaska	02	2003	2003	Female	F	40+ years	40+	26	126621	20.53
	Gonorrhea	280	Alaska	02	2003	2003	Male	M	0-14 years	0-14	1	79813	1.25
	Gonorrhea	280	Alaska	02	2003	2003	Male	M	15-19 years	15-19	28	29803	93.95
	Gonorrhea	280	Alaska	02	2003	2003	Male	M	20-24 years	20-24	55	25523	215.49
	Gonorrhea	280	Alaska	02	2003	2003	Male	M	25-29 years	25-29	55	19935	275.90
	Gonorrhea	280	Alaska	02	2003	2003	Male	M	30-34 years	30-34	24	22670	105.87
	Gonorrhea	280	Alaska	02	2003	2003	Male	M	35-39 years	35-39	26	24956	104.18
	Gonorrhea	280	Alaska	02	2003	2003	Male	M	40+ years	40+	45	132581	33.94
	Gonorrhea	280	Alaska	02	2004	2004	Female	F	0-14 years	0-14	5	74856	6.68
	Gonorrhea	280	Alaska	02	2004	2004	Female	F	15-19 years	15-19	114	27555	413.72
	Gonorrhea	280	Alaska	02	2004	2004	Female	F	20-24 years	20-24	107	22533	474.86
	Gonorrhea	280	Alaska	02	2004	2004	Female	F	25-29 years	25-29	48	18160	264.32
	Gonorrhea	280	Alaska	02	2004	2004	Female	F	30-34 years	30-34	18	20870	86.25
	Gonorrhea	280	Alaska	02	2004	2004	Female	F	35-39 years	35-39	18	22565	79.77
	Gonorrhea	280	Alaska	02	2004	2004	Female	F	40+ years	40+	27	129986	20.77
	Gonorrhea	280	Alaska	02	2004	2004	Male	M	15-19 years	15-19	25	29927	83.54
	Gonorrhea	280	Alaska	02	2004	2004	Male	M	20-24 years	20-24	66	27929	236.31
	Gonorrhea	280	Alaska	02	2004	2004	Male	M	25-29 years	25-29	28	19939	140.43
	Gonorrhea	280	Alaska	02	2004	2004	Male	M	30-34 years	30-34	21	22183	94.67
	Gonorrhea	280	Alaska	02	2004	2004	Male	M	35-39 years	35-39	31	24075	128.76
	Gonorrhea	280	Alaska	02	2004	2004	Male	M	40+ years	40+	59	135468	43.55
	Gonorrhea	280	Alaska	02	2005	2005	Female	F	0-14 years	0-14	4	74421	5.37
	Gonorrhea	280	Alaska	02	2005	2005	Female	F	15-19 years	15-19	85	27818	305.56
	Gonorrhea	280	Alaska	02	2005	2005	Female	F	20-24 years	20-24	107	23981	446.19
	Gonorrhea	280	Alaska	02	2005	2005	Female	F	25-29 years	25-29	62	17992	344.60
	Gonorrhea	280	Alaska	02	2005	2005	Female	F	30-34 years	30-34	40	20322	196.83
	Gonorrhea	280	Alaska	02	2005	2005	Female	F	35-39 years	35-39	21	22070	95.15
	Gonorrhea	280	Alaska	02	2005	2005	Female	F	40+ years	40+	30	133875	22.41
	Gonorrhea	280	Alaska	02	2005	2005	Male	M	15-19 years	15-19	25	30139	82.95
	Gonorrhea	280	Alaska	02	2005	2005	Male	M	20-24 years	20-24	71	29967	236.93
	Gonorrhea	280	Alaska	02	2005	2005	Male	M	25-29 years	25-29	42	19830	211.80
	Gonorrhea	280	Alaska	02	2005	2005	Male	M	30-34 years	30-34	40	21501	186.04
	Gonorrhea	280	Alaska	02	2005	2005	Male	M	35-39 years	35-39	18	23765	75.74
	Gonorrhea	280	Alaska	02	2005	2005	Male	M	40+ years	40+	55	138802	39.62
	Gonorrhea	280	Alaska	02	2006	2006	Female	F	0-14 years	0-14	2	71432	2.80
	Gonorrhea	280	Alaska	02	2006	2006	Female	F	15-19 years	15-19	92	24877	369.82
	Gonorrhea	280	Alaska	02	2006	2006	Female	F	20-24 years	20-24	106	23375	453.48
	Gonorrhea	280	Alaska	02	2006	2006	Female	F	25-29 years	25-29	63	25110	250.90
	Gonorrhea	280	Alaska	02	2006	2006	Female	F	30-34 years	30-34	36	21951	164.00
	Gonorrhea	280	Alaska	02	2006	2006	Female	F	35-39 years	35-39	19	22844	83.17
	Gonorrhea	280	Alaska	02	2006	2006	Female	F	40+ years	40+	38	134053	28.35
	Gonorrhea	280	Alaska	02	2006	2006	Male	M	0-14 years	0-14	1	76222	1.31
	Gonorrhea	280	Alaska	02	2006	2006	Male	M	15-19 years	15-19	22	27750	79.28
	Gonorrhea	280	Alaska	02	2006	2006	Male	M	20-24 years	20-24	77	29499	261.03
