Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Primary and Secondary Syphilis	310	Alaska	02	2006	2006	Male	M	20-24 years	20-24	1	29499	3.39
	Primary and Secondary Syphilis	310	Alaska	02	2006	2006	Male	M	25-29 years	25-29	3	26580	11.29
	Primary and Secondary Syphilis	310	Alaska	02	2006	2006	Male	M	30-34 years	30-34	2	23410	8.54
	Primary and Secondary Syphilis	310	Alaska	02	2006	2006	Male	M	35-39 years	35-39	1	24189	4.13
	Primary and Secondary Syphilis	310	Alaska	02	2006	2006	Male	M	40+ years	40+	2	138761	1.44
	Primary and Secondary Syphilis	310	Alaska	02	2007	2007	Female	F	40+ years	40+	1	137917	0.73
	Primary and Secondary Syphilis	310	Alaska	02	2007	2007	Male	M	20-24 years	20-24	1	30975	3.23
	Primary and Secondary Syphilis	310	Alaska	02	2007	2007	Male	M	25-29 years	25-29	1	29399	3.40
	Primary and Secondary Syphilis	310	Alaska	02	2007	2007	Male	M	40+ years	40+	4	141633	2.82
	Primary and Secondary Syphilis	310	Alaska	02	2008	2008	Male	M	20-24 years	20-24	1	32007	3.12
	Primary and Secondary Syphilis	310	Alaska	02	2010	2010	Male	M	35-39 years	35-39	1	23731	4.21
	Primary and Secondary Syphilis	310	Alaska	02	2010	2010	Male	M	40+ years	40+	2	154763	1.29
	Primary and Secondary Syphilis	310	Alaska	02	2011	2011	Female	F	20-24 years	20-24	1	25852	3.87
	Primary and Secondary Syphilis	310	Alaska	02	2011	2011	Male	M	20-24 years	20-24	1	30617	3.27
	Primary and Secondary Syphilis	310	Alaska	02	2011	2011	Male	M	35-39 years	35-39	1	23084	4.33
	Primary and Secondary Syphilis	310	Alaska	02	2011	2011	Male	M	40+ years	40+	2	157962	1.27
	Primary and Secondary Syphilis	310	Alaska	02	2012	2012	Female	F	35-39 years	35-39	1	21758	4.60
	Primary and Secondary Syphilis	310	Alaska	02	2012	2012	Male	M	20-24 years	20-24	3	33281	9.01
	Primary and Secondary Syphilis	310	Alaska	02	2012	2012	Male	M	35-39 years	35-39	4	23325	17.15
	Primary and Secondary Syphilis	310	Alaska	02	2012	2012	Male	M	40+ years	40+	3	158977	1.89
	Primary and Secondary Syphilis	310	Alaska	02	2013	2013	Female	F	25-29 years	25-29	1	27793	3.60
	Primary and Secondary Syphilis	310	Alaska	02	2013	2013	Female	F	30-34 years	30-34	1	25496	3.92
	Primary and Secondary Syphilis	310	Alaska	02	2013	2013	Male	M	15-19 years	15-19	2	26096	7.66
	Primary and Secondary Syphilis	310	Alaska	02	2013	2013	Male	M	20-24 years	20-24	4	36122	11.07
	Primary and Secondary Syphilis	310	Alaska	02	2013	2013	Male	M	25-29 years	25-29	5	33138	15.09
	Primary and Secondary Syphilis	310	Alaska	02	2013	2013	Male	M	30-34 years	30-34	2	28401	7.04
	Primary and Secondary Syphilis	310	Alaska	02	2013	2013	Male	M	35-39 years	35-39	4	23548	16.99
	Primary and Secondary Syphilis	310	Alaska	02	2013	2013	Male	M	40+ years	40+	4	156796	2.55
	Primary and Secondary Syphilis	310	Alaska	02	2014	2014	Female	F	25-29 years	25-29	1	27793	3.60
	Primary and Secondary Syphilis	310	Alaska	02	2014	2014	Male	M	15-19 years	15-19	1	26096	3.83
	Primary and Secondary Syphilis	310	Alaska	02	2014	2014	Male	M	20-24 years	20-24	2	36122	5.54
	Primary and Secondary Syphilis	310	Alaska	02	2014	2014	Male	M	25-29 years	25-29	4	33138	12.07
	Primary and Secondary Syphilis	310	Alaska	02	2014	2014	Male	M	30-34 years	30-34	2	28401	7.04
	Primary and Secondary Syphilis	310	Alaska	02	2014	2014	Male	M	35-39 years	35-39	1	23548	4.25
	Primary and Secondary Syphilis	310	Alaska	02	2014	2014	Male	M	40+ years	40+	4	156796	2.55
	Primary and Secondary Syphilis	310	Arizona	04	1996	1996	Female	F	15-19 years	15-19	8	153912	5.20
	Primary and Secondary Syphilis	310	Arizona	04	1996	1996	Female	F	20-24 years	20-24	8	149522	5.35
	Primary and Secondary Syphilis	310	Arizona	04	1996	1996	Female	F	25-29 years	25-29	8	170333	4.70
	Primary and Secondary Syphilis	310	Arizona	04	1996	1996	Female	F	30-34 years	30-34	6	183034	3.28
	Primary and Secondary Syphilis	310	Arizona	04	1996	1996	Female	F	35-39 years	35-39	8	183785	4.35
	Primary and Secondary Syphilis	310	Arizona	04	1996	1996	Female	F	40+ years	40+	5	966929	0.52
	Primary and Secondary Syphilis	310	Arizona	04	1996	1996	Male	M	15-19 years	15-19	4	165283	2.42
	Primary and Secondary Syphilis	310	Arizona	04	1996	1996	Male	M	20-24 years	20-24	8	164139	4.87
	Primary and Secondary Syphilis	310	Arizona	04	1996	1996	Male	M	25-29 years	25-29	7	182395	3.84
	Primary and Secondary Syphilis	310	Arizona	04	1996	1996	Male	M	30-34 years	30-34	10	193790	5.16
	Primary and Secondary Syphilis	310	Arizona	04	1996	1996	Male	M	35-39 years	35-39	9	188255	4.78
	Primary and Secondary Syphilis	310	Arizona	04	1996	1996	Male	M	40+ years	40+	21	862735	2.43
	Primary and Secondary Syphilis	310	Arizona	04	1997	1997	Female	F	15-19 years	15-19	2	160708	1.24
	Primary and Secondary Syphilis	310	Arizona	04	1997	1997	Female	F	20-24 years	20-24	7	154746	4.52
	Primary and Secondary Syphilis	310	Arizona	04	1997	1997	Female	F	25-29 years	25-29	6	175420	3.42
	Primary and Secondary Syphilis	310	Arizona	04	1997	1997	Female	F	30-34 years	30-34	8	182019	4.40
	Primary and Secondary Syphilis	310	Arizona	04	1997	1997	Female	F	35-39 years	35-39	9	189587	4.75
	Primary and Secondary Syphilis	310	Arizona	04	1997	1997	Female	F	40+ years	40+	5	1010960	0.49
	Primary and Secondary Syphilis	310	Arizona	04	1997	1997	Male	M	0-14 years	0-14	2	530746	0.38
	Primary and Secondary Syphilis	310	Arizona	04	1997	1997	Male	M	20-24 years	20-24	9	170636	5.27
	Primary and Secondary Syphilis	310	Arizona	04	1997	1997	Male	M	25-29 years	25-29	18	188648	9.54
	Primary and Secondary Syphilis	310	Arizona	04	1997	1997	Male	M	30-34 years	30-34	7	193672	3.61
	Primary and Secondary Syphilis	310	Arizona	04	1997	1997	Male	M	35-39 years	35-39	14	194774	7.19
	Primary and Secondary Syphilis	310	Arizona	04	1997	1997	Male	M	40+ years	40+	45	906196	4.97
	Primary and Secondary Syphilis	310	Arizona	04	1998	1998	Female	F	15-19 years	15-19	8	167956	4.76
	Primary and Secondary Syphilis	310	Arizona	04	1998	1998	Female	F	20-24 years	20-24	15	159835	9.38
	Primary and Secondary Syphilis	310	Arizona	04	1998	1998	Female	F	25-29 years	25-29	11	177129	6.21
	Primary and Secondary Syphilis	310	Arizona	04	1998	1998	Female	F	30-34 years	30-34	11	178584	6.16
	Primary and Secondary Syphilis	310	Arizona	04	1998	1998	Female	F	35-39 years	35-39	10	192085	5.21
	Primary and Secondary Syphilis	310	Arizona	04	1998	1998	Female	F	40+ years	40+	12	1048590	1.14
	Primary and Secondary Syphilis	310	Arizona	04	1998	1998	Male	M	15-19 years	15-19	5	180618	2.77
	Primary and Secondary Syphilis	310	Arizona	04	1998	1998	Male	M	20-24 years	20-24	10	176713	5.66
	Primary and Secondary Syphilis	310	Arizona	04	1998	1998	Male	M	25-29 years	25-29	17	191134	8.89
	Primary and Secondary Syphilis	310	Arizona	04	1998	1998	Male	M	30-34 years	30-34	17	190931	8.90
	Primary and Secondary Syphilis	310	Arizona	04	1998	1998	Male	M	35-39 years	35-39	14	197762	7.08
	Primary and Secondary Syphilis	310	Arizona	04	1998	1998	Male	M	40+ years	40+	55	943353	5.83
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Female	F	0-14 years	0-14	2	546847	0.37
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Female	F	15-19 years	15-19	4	173368	2.31
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Female	F	20-24 years	20-24	9	166323	5.41
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Female	F	25-29 years	25-29	11	178042	6.18
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Female	F	30-34 years	30-34	10	176739	5.66
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Female	F	35-39 years	35-39	9	193497	4.65
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Female	F	40+ years	40+	20	1083483	1.85
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Male	M	15-19 years	15-19	2	186468	1.07
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Male	M	20-24 years	20-24	23	184588	12.46
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Male	M	25-29 years	25-29	20	193387	10.34
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Male	M	30-34 years	30-34	25	190370	13.13
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Male	M	35-39 years	35-39	19	199784	9.51
	Primary and Secondary Syphilis	310	Arizona	04	1999	1999	Male	M	40+ years	40+	57	977198	5.83
	Primary and Secondary Syphilis	310	Arizona	04	2000	2000	Female	F	15-19 years	15-19	6	178642	3.36
	Primary and Secondary Syphilis	310	Arizona	04	2000	2000	Female	F	20-24 years	20-24	15	171318	8.76
	Primary and Secondary Syphilis	310	Arizona	04	2000	2000	Female	F	25-29 years	25-29	10	176286	5.67
	Primary and Secondary Syphilis	310	Arizona	04	2000	2000	Female	F	30-34 years	30-34	12	176349	6.80
	Primary and Secondary Syphilis	310	Arizona	04	2000	2000	Female	F	35-39 years	35-39	17	190309	8.93
	Primary and Secondary Syphilis	310	Arizona	04	2000	2000	Female	F	40+ years	40+	20	1111112	1.80
	Primary and Secondary Syphilis	310	Arizona	04	2000	2000	Male	M	15-19 years	15-19	5	192286	2.60
	Primary and Secondary Syphilis	310	Arizona	04	2000	2000	Male	M	20-24 years	20-24	13	190810	6.81
	Primary and Secondary Syphilis	310	Arizona	04	2000	2000	Male	M	25-29 years	25-29	25	193040	12.95
	Primary and Secondary Syphilis	310	Arizona	04	2000	2000	Male	M	30-34 years	30-34	17	191102	8.90
	Primary and Secondary Syphilis	310	Arizona	04	2000	2000	Male	M	35-39 years	35-39	10	197053	5.07
	Primary and Secondary Syphilis	310	Arizona	04	2000	2000	Male	M	40+ years	40+	39	1003548	3.89
	Primary and Secondary Syphilis	310	Arizona	04	2001	2001	Female	F	15-19 years	15-19	5	181180	2.76
	Primary and Secondary Syphilis	310	Arizona	04	2001	2001	Female	F	20-24 years	20-24	13	178760	7.27
	Primary and Secondary Syphilis	310	Arizona	04	2001	2001	Female	F	25-29 years	25-29	8	178559	4.48
	Primary and Secondary Syphilis	310	Arizona	04	2001	2001	Female	F	30-34 years	30-34	6	183107	3.28
	Primary and Secondary Syphilis	310	Arizona	04	2001	2001	Female	F	35-39 years	35-39	7	190445	3.68
	Primary and Secondary Syphilis	310	Arizona	04	2001	2001	Female	F	40+ years	40+	11	1153402	0.95
	Primary and Secondary Syphilis	310	Arizona	04	2001	2001	Male	M	15-19 years	15-19	5	193410	2.59
	Primary and Secondary Syphilis	310	Arizona	04	2001	2001	Male	M	20-24 years	20-24	22	197951	11.11
	Primary and Secondary Syphilis	310	Arizona	04	2001	2001	Male	M	25-29 years	25-29	19	196279	9.68
	Primary and Secondary Syphilis	310	Arizona	04	2001	2001	Male	M	30-34 years	30-34	11	198925	5.53
	Primary and Secondary Syphilis	310	Arizona	04	2001	2001	Male	M	35-39 years	35-39	21	198689	10.57
	Primary and Secondary Syphilis	310	Arizona	04	2001	2001	Male	M	40+ years	40+	52	1044725	4.98
	Primary and Secondary Syphilis	310	Arizona	04	2002	2002	Female	F	15-19 years	15-19	8	185694	4.31
	Primary and Secondary Syphilis	310	Arizona	04	2002	2002	Female	F	20-24 years	20-24	13	185999	6.99
	Primary and Secondary Syphilis	310	Arizona	04	2002	2002	Female	F	25-29 years	25-29	11	181698	6.05
	Primary and Secondary Syphilis	310	Arizona	04	2002	2002	Female	F	30-34 years	30-34	9	189092	4.76
	Primary and Secondary Syphilis	310	Arizona	04	2002	2002	Female	F	35-39 years	35-39	11	189047	5.82
	Primary and Secondary Syphilis	310	Arizona	04	2002	2002	Female	F	40+ years	40+	22	1191945	1.85
	Primary and Secondary Syphilis	310	Arizona	04	2002	2002	Male	M	15-19 years	15-19	7	197443	3.55
	Primary and Secondary Syphilis	310	Arizona	04	2002	2002	Male	M	20-24 years	20-24	15	204341	7.34
	Primary and Secondary Syphilis	310	Arizona	04	2002	2002	Male	M	25-29 years	25-29	15	200324	7.49
	Primary and Secondary Syphilis	310	Arizona	04	2002	2002	Male	M	30-34 years	30-34	13	205659	6.32
	Primary and Secondary Syphilis	310	Arizona	04	2002	2002	Male	M	35-39 years	35-39	20	198578	10.07
	Primary and Secondary Syphilis	310	Arizona	04	2002	2002	Male	M	40+ years	40+	56	1083239	5.17
	Primary and Secondary Syphilis	310	Arizona	04	2003	2003	Female	F	15-19 years	15-19	13	189118	6.87
	Primary and Secondary Syphilis	310	Arizona	04	2003	2003	Female	F	20-24 years	20-24	14	191717	7.30
	Primary and Secondary Syphilis	310	Arizona	04	2003	2003	Female	F	25-29 years	25-29	9	188749	4.77
	Primary and Secondary Syphilis	310	Arizona	04	2003	2003	Female	F	30-34 years	30-34	7	193941	3.61
	Primary and Secondary Syphilis	310	Arizona	04	2003	2003	Female	F	35-39 years	35-39	7	186772	3.75
	Primary and Secondary Syphilis	310	Arizona	04	2003	2003	Female	F	40+ years	40+	16	1213606	1.32
	Primary and Secondary Syphilis	310	Arizona	04	2003	2003	Male	M	15-19 years	15-19	4	200447	2.00
	Primary and Secondary Syphilis	310	Arizona	04	2003	2003	Male	M	20-24 years	20-24	19	210017	9.05
	Primary and Secondary Syphilis	310	Arizona	04	2003	2003	Male	M	25-29 years	25-29	16	209445	7.64
	Primary and Secondary Syphilis	310	Arizona	04	2003	2003	Male	M	30-34 years	30-34	21	211342	9.94
	Primary and Secondary Syphilis	310	Arizona	04	2003	2003	Male	M	35-39 years	35-39	22	198353	11.09
	Primary and Secondary Syphilis	310	Arizona	04	2003	2003	Male	M	40+ years	40+	38	1106753	3.43
	Primary and Secondary Syphilis	310	Arizona	04	2004	2004	Female	F	15-19 years	15-19	8	195412	4.09
	Primary and Secondary Syphilis	310	Arizona	04	2004	2004	Female	F	20-24 years	20-24	8	198195	4.04
	Primary and Secondary Syphilis	310	Arizona	04	2004	2004	Female	F	25-29 years	25-29	2	195820	1.02
	Primary and Secondary Syphilis	310	Arizona	04	2004	2004	Female	F	30-34 years	30-34	11	198928	5.53
	Primary and Secondary Syphilis	310	Arizona	04	2004	2004	Female	F	35-39 years	35-39	6	187924	3.19
	Primary and Secondary Syphilis	310	Arizona	04	2004	2004	Female	F	40+ years	40+	7	1257539	0.56
	Primary and Secondary Syphilis	310	Arizona	04	2004	2004	Male	M	15-19 years	15-19	2	206355	0.97
	Primary and Secondary Syphilis	310	Arizona	04	2004	2004	Male	M	20-24 years	20-24	14	215637	6.49
	Primary and Secondary Syphilis	310	Arizona	04	2004	2004	Male	M	25-29 years	25-29	12	218615	5.49
	Primary and Secondary Syphilis	310	Arizona	04	2004	2004	Male	M	30-34 years	30-34	18	216754	8.30
	Primary and Secondary Syphilis	310	Arizona	04	2004	2004	Male	M	35-39 years	35-39	31	201880	15.36
	Primary and Secondary Syphilis	310	Arizona	04	2004	2004	Male	M	40+ years	40+	38	1148319	3.31
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Female	F	15-19 years	15-19	5	203231	2.46
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Female	F	20-24 years	20-24	9	203862	4.41
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Female	F	25-29 years	25-29	11	205562	5.35
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Female	F	30-34 years	30-34	7	202539	3.46
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Female	F	35-39 years	35-39	8	193946	4.12
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Female	F	40+ years	40+	9	1309695	0.69
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Male	M	15-19 years	15-19	2	214438	0.93
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Male	M	20-24 years	20-24	14	220672	6.34
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Male	M	25-29 years	25-29	26	229042	11.35
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Male	M	30-34 years	30-34	18	221271	8.13
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Male	M	35-39 years	35-39	25	209672	11.92
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Male	M	40+ years	40+	40	1200885	3.33
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Female	F	0-14 years	0-14	1	665142	0.15
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Female	F	15-19 years	15-19	5	206887	2.42
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Female	F	20-24 years	20-24	7	202187	3.46
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Female	F	25-29 years	25-29	5	223104	2.24
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Female	F	30-34 years	30-34	4	205995	1.94
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Female	F	35-39 years	35-39	4	205899	1.94
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Female	F	40+ years	40+	7	1371349	0.51
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Male	M	15-19 years	15-19	6	220506	2.72
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Male	M	20-24 years	20-24	18	225613	7.98
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Male	M	25-29 years	25-29	22	246323	8.93
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Male	M	30-34 years	30-34	26	223402	11.64
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Male	M	35-39 years	35-39	28	218563	12.81
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Male	M	40+ years	40+	66	1255305	5.26
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Unknown	U	20-24 years	20-24	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Unknown	U	25-29 years	25-29	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Female	F	15-19 years	15-19	8	210354	3.80
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Female	F	20-24 years	20-24	14	200385	6.99
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Female	F	25-29 years	25-29	13	229044	5.68
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Female	F	30-34 years	30-34	9	208202	4.32
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Female	F	35-39 years	35-39	8	211449	3.78
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Female	F	40+ years	40+	12	1422315	0.84
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Male	M	15-19 years	15-19	7	225557	3.10
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Male	M	20-24 years	20-24	28	226577	12.36
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Male	M	25-29 years	25-29	37	252522	14.65
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Male	M	30-34 years	30-34	31	227206	13.64
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Male	M	35-39 years	35-39	33	225111	14.66
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Male	M	40+ years	40+	94	1302097	7.22
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Female	F	0-14 years	0-14	1	701217	0.14
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Female	F	15-19 years	15-19	5	214292	2.33
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Female	F	20-24 years	20-24	10	203336	4.92
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Female	F	25-29 years	25-29	10	231204	4.33
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Female	F	30-34 years	30-34	8	212471	3.77
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Female	F	35-39 years	35-39	8	214503	3.73
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Female	F	40+ years	40+	14	1466466	0.95
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Male	M	15-19 years	15-19	9	230027	3.91
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Male	M	20-24 years	20-24	21	227951	9.21
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Male	M	25-29 years	25-29	49	257204	19.05
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Male	M	30-34 years	30-34	33	232475	14.20
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Male	M	35-39 years	35-39	40	229823	17.40
	Primary and Secondary Syphilis	310	Arizona	04	2008	2008	Male	M	40+ years	40+	109	1346870	8.09
	Primary and Secondary Syphilis	310	Arizona	04	2009	2009	Female	F	15-19 years	15-19	3	215054	1.40
	Primary and Secondary Syphilis	310	Arizona	04	2009	2009	Female	F	20-24 years	20-24	4	207790	1.93
	Primary and Secondary Syphilis	310	Arizona	04	2009	2009	Female	F	25-29 years	25-29	4	235319	1.70
	Primary and Secondary Syphilis	310	Arizona	04	2009	2009	Female	F	30-34 years	30-34	1	218966	0.46
	Primary and Secondary Syphilis	310	Arizona	04	2009	2009	Female	F	35-39 years	35-39	3	214929	1.40
	Primary and Secondary Syphilis	310	Arizona	04	2009	2009	Female	F	40+ years	40+	7	1483090	0.47
	Primary and Secondary Syphilis	310	Arizona	04	2009	2009	Male	M	15-19 years	15-19	8	230875	3.47
